Frequency_Hz,Magnitude_Linear,Magnitude_dB,Phase_deg,THD_percent
0.1,0.009886508,-40.09914,170.4472,3.668539
1,0.009791452,-40.18306,169.9188,3.934632
10,0.009731838,-40.2361,166.3711,3.287593
50,0.008395744,-41.51882,156.531,1.565438
100,0.007110341,-42.96219,152.8679,2.585069
200,0.006089871,-44.30784,156.1892,4.175934
500,0.006108036,-44.28197,143.1324,3.915938
1000,0.005228443,-45.63255,115.7766,4.317274
1200,0.004615871,-46.71493,112.3754,4.820235
1250,0.004478016,-46.97829,107.4988,5.514708
1500,0.004208193,-47.51809,103.5767,2.58885
1600,0.003976265,-48.01049,98.48226,6.492662
2000,0.003321923,-49.57221,79.11823,6.667084
2500,0.002737897,-51.25166,67.78211,6.636182
3000,0.002424385,-52.30797,55.42631,5.280087
